FileHeader: Filename,Date,Time,Row,Standard ID,Identifier 2,Peak Nr.,Component,Retention time,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Peak area,BGD 44,BGD 45,BGD 46,dC,date-time_true,date-time,time_rel,t_ctr,Drift corrected dC,Drift dC error,Linearity dC,Linearity dC error,PDB corrected dC,PDB error,Methanol Corrected dC
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,11,C22,818.4,1477,1715,2100,10.232,0.119,0.044,10.395,72.9,88.7,229.5,-11.691,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-11.699536242093576,0.6142430153063548,-11.587521302887264,0.03022357557882694,-31.677545348095748,0.12717334789661186,-11.691
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,13,C24,928.6,1554,1799,2209,11.887,0.138,0.051,12.075,62.9,77.4,218.7,-14.009,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-14.017536242093575,0.6142430153063548,-13.931347877718382,0.02855401636287002,-34.10362692725924,0.15514314120824993,-14.009
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,15,C26,1043.1,522,603,743,4.764,0.055,0.02,4.84,67.9,83.1,228.8,-16.312,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-16.320536242093578,0.6142430153063548,-16.01783035186169,0.03684576994483138,-36.2633330890222,0.1837338848172949,-16.312
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,17,C28,1158.3,208,240,296,2.439,0.028,0.01,2.477,47.1,58.9,201.9,-15.777,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-15.785536242093574,0.6142430153063548,-15.305994940190187,0.031163066404069673,-35.5265162962623,0.17369847005505096,-15.777
26424__NML073 FAME-0000.dxf,12/06/25,07:49:33,35,NML073 FAME,SAMPLE,18,C30,1271.3,91,106,130,0.904,0.01,0.004,0.918,40.1,50.7,194.3,-15.662,2025-12-06 07:49:33,20428.32607638889,1.6992245370383898,-0.08739583333226619,-15.670536242093576,0.6142430153063548,-15.016481320888174,0.04608385510248465,-35.22684239280544,0.16969291772939463,-15.662
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,5,C16,570.4,2523,2938,3585,17.703,0.206,0.076,17.985,74.1,90.2,218.6,-9.251,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-9.26086634333034,0.6140855912825427,-9.218329305928822,0.03165445043009338,-29.225208164515266,0.10678814789277344,-9.251
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,7,C18,637.2,2774,3230,3947,22.004,0.256,0.094,22.354,103.3,124.4,265.2,-8.795,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-8.80486634333034,0.6140855912825427,-8.773089084407271,0.03547309799382435,-28.76434253932969,0.1042493212101269,-8.795
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,9,C20,719.2,340,396,483,2.513,0.029,0.011,2.553,71.1,86.8,224.0,-8.792,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-8.80186634333034,0.6140855912825427,-8.329469420943587,0.03121837197379224,-28.30515434458815,0.10221314490602591,-8.792
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,12,C22,818.0,707,822,1005,5.105,0.059,0.022,5.186,42.7,53.7,187.5,-10.436,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-10.44586634333034,0.6140855912825427,-10.162498271901457,0.03718774303669973,-30.20251210012283,0.1136543102544208,-10.436
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,14,C24,928.2,1092,1268,1554,7.749,0.09,0.033,7.872,39.4,49.8,186.8,-12.009,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-12.018866343330341,0.6140855912825427,-11.846387404212651,0.034769054951608265,-31.945496179714187,0.1299611515183309,-12.009
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,16,C26,1042.7,623,722,886,4.577,0.053,0.02,4.649,41.2,52.0,192.5,-14.181,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-14.19086634333034,0.6140855912825427,-13.876873375980873,0.036568388340537106,-34.04724067982154,0.15443442301745264,-14.181
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,18,C28,1157.9,298,345,424,2.342,0.027,0.01,2.379,36.8,46.8,188.8,-15.004,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-15.01386634333034,0.6140855912825427,-14.524944067495074,0.031153090375396285,-34.71805497280806,0.16300569359269096,-15.004
26428__NML077 FAME-0000.dxf,12/06/25,10:13:22,39,NML077 FAME,SAMPLE,19,C30,1271.1,89,103,127,0.764,0.009,0.003,0.776,35.0,44.7,188.8,-17.042,2025-12-06 10:13:22,20428.425949074073,1.7990972222214623,0.01247685185080627,-17.051866343330342,0.6140855912825427,-16.378918563297283,0.049517456056666034,-36.63709344638998,0.18891570998501328,-17.042
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,5,C16,570.4,2452,2858,3486,17.045,0.199,0.073,17.316,74.9,91.2,221.7,-9.162,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-9.172198984246899,0.6140596621417309,-9.126969601814345,0.031000096887995626,-29.130642253534447,0.10622837605018097,-9.162
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,7,C18,637.0,2680,3123,3809,20.831,0.243,0.089,21.163,97.7,117.9,259.0,-8.963,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-8.973198984246897,0.6140596621417309,-8.939380612923486,0.034562847938721004,-28.936469956279556,0.10514126415870459,-8.963
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,9,C20,719.2,316,368,450,2.34,0.027,0.01,2.377,71.7,87.6,226.8,-8.808,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-8.818198984246898,0.6140596621417309,-8.32908325957936,0.03115367560531264,-28.304754631152697,0.10221159609160771,-8.808
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,12,C22,818.2,647,752,921,4.664,0.054,0.02,4.738,47.2,59.0,195.7,-11.064,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-11.074198984246898,0.6140596621417309,-10.765521319009292,0.036705598479042825,-30.826697832168627,0.11896396654832196,-11.064
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,14,C24,928.2,970,1125,1378,7.059,0.082,0.03,7.171,43.7,55.0,194.8,-12.922,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-12.932198984246899,0.6140596621417309,-12.736466858565633,0.03598034004286959,-32.866812368969036,0.14017447510883432,-12.922
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,16,C26,1042.7,521,603,741,4.183,0.049,0.018,4.249,44.3,55.7,198.9,-14.702,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-14.712198984246898,0.6140596621417309,-14.373062336568534,0.03578134152315031,-34.56084305552322,0.1609705353406236,-14.702
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,18,C28,1158.1,242,280,343,2.23,0.026,0.01,2.265,38.2,48.5,193.0,-14.727,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-14.737198984246898,0.6140596621417309,-14.237120526832303,0.031242315556539547,-34.42013046015427,0.15916225963976105,-14.727
26429__NML077 FAME-0000.dxf,12/06/25,10:49:20,40,NML077 FAME,SAMPLE,19,C30,1271.3,82,95,118,0.769,0.009,0.003,0.782,35.8,45.8,192.0,-17.151,2025-12-06 10:49:20,20428.450925925925,1.8240740740729962,0.037453703702340135,-17.161198984246898,0.6140596621417309,-16.489060848834136,0.049364603101813447,-36.751101100752024,0.19050745313513523,-17.151
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,5,C16,570.2,2449,2856,3482,16.935,0.197,0.072,17.205,76.4,93.0,221.9,-9.181,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-9.191531625163453,0.6140391122892405,-9.14581811927606,0.030892434338763167,-29.1501522469356,0.10634225566550044,-9.181
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,7,C18,636.8,2673,3115,3804,20.404,0.238,0.087,20.73,95.1,114.8,253.2,-9.135,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-9.145531625163454,0.6140391122892405,-9.11083643138145,0.034203872823107516,-29.113942900424853,0.10613156998613753,-9.135
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,9,C20,719.2,302,352,430,2.342,0.027,0.01,2.379,71.3,87.1,224.4,-8.865,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-8.875531625163454,0.6140391122892405,-8.386609349328186,0.031153090375396285,-28.364299560013734,0.10244667894746375,-8.865
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,12,C22,818.0,617,717,878,4.529,0.053,0.019,4.601,49.6,61.7,197.1,-11.397,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-11.407531625163454,0.6140391122892405,-11.090630823627581,0.0364886101384524,-31.16321683439994,0.12208657485871754,-11.397
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,14,C24,928.2,898,1041,1278,6.731,0.078,0.029,6.838,46.9,58.6,197.5,-13.23,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-13.240531625163454,0.6140391122892405,-13.03250628232989,0.036462861207210914,-33.1732410955707,0.14376209270782767,-13.23
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,16,C26,1042.7,450,520,640,3.978,0.046,0.017,4.041,46.5,58.2,200.2,-14.774,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-14.784531625163453,0.6140391122892405,-14.431468761751486,0.035266902484143936,-34.621299214593506,0.16175133441894687,-14.774
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,18,C28,1158.3,208,240,296,2.174,0.025,0.009,2.208,39.4,49.9,192.8,-15.76,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-15.770531625163454,0.6140391122892405,-15.264774974068885,0.031332996835375285,-35.48384974338057,0.17312532732679928,-15.76
26430__NML077 FAME-0000.dxf,12/06/25,11:25:18,41,NML077 FAME,SAMPLE,19,C30,1271.6,79,91,113,0.756,0.009,0.003,0.768,36.4,46.3,190.9,-17.053,2025-12-06 11:25:18,20428.475902777776,1.84905092592453,0.062430555553874,-17.063531625163453,0.6140391122892405,-16.389502744191315,0.04972232804712871,-36.64804907193553,0.18906844966511865,-17.053
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,5,C16,570.2,1592,1857,2263,11.381,0.133,0.049,11.563,76.3,92.7,221.3,-7.582,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-7.59286426608001,0.6140239422651658,-7.499738350613348,0.02889944036443615,-27.446304424972045,0.09982584558578339,-7.582
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,7,C18,636.8,2188,2551,3111,16.785,0.196,0.072,17.053,91.2,110.1,247.1,-7.614,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-7.62486426608001,0.6140239422651658,-7.578469398806101,0.030745802466608033,-27.527798485914857,0.09996977344090814,-7.614
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,9,C20,719.2,349,407,497,2.814,0.033,0.012,2.859,75.2,91.6,229.5,-8.186,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-8.19686426608001,0.6140239422651658,-7.752115617894615,0.03175924857378775,-27.707538701315556,0.1003493259801398,-8.186
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,12,C22,818.0,500,580,710,3.266,0.038,0.014,3.318,82.3,99.7,244.1,-11.284,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-11.29486426608001,0.6140239422651658,-10.888420962840378,0.033090268592795714,-30.953910555663683,0.12012417642047848,-11.284
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,14,C24,928.2,921,1066,1308,7.104,0.082,0.03,7.217,51.7,64.2,204.1,-13.59,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-13.60086426608001,0.6140239422651658,-13.40676427584417,0.03590802646414582,-33.560633419589,0.1484166901364906,-13.59
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,16,C26,1043.1,486,561,691,4.648,0.054,0.02,4.722,51.6,64.1,207.1,-15.191,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-15.20186426608001,0.6140239422651658,-14.892238289370416,0.03668195724928601,-35.09823913634378,0.1679886905850048,-15.191
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,18,C28,1158.5,211,244,300,2.433,0.028,0.01,2.472,43.1,54.2,198.0,-15.636,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-15.646864266080009,0.6140239422651658,-15.166848963380614,0.031160811414976806,-35.382487085749254,0.17176745863120996,-15.636
26431__NML069 FAME-0000.dxf,12/06/25,12:01:16,42,NML069 FAME,SAMPLE,20,C30,1271.3,94,108,133,0.909,0.011,0.004,0.924,39.4,49.8,195.0,-18.67,2025-12-06 12:01:16,20428.500879629628,1.8740277777760639,0.08740740740540787,-18.68086426608001,0.6140239422651658,-18.027595399148492,0.045947218858363094,-38.34362947785399,0.21321141453489845,-18.67
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,5,C16,570.2,1566,1828,2225,11.206,0.131,0.048,11.385,75.9,92.3,220.6,-7.655,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-7.666196906996615,0.6140141524682527,-7.570480537951877,0.02905369423744675,-27.51952926140607,0.09995436516311725,-7.655
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,7,C18,636.8,2144,2502,3049,16.357,0.191,0.07,16.618,89.0,107.7,243.8,-7.643,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-7.6541969069966145,0.6140141524682527,-7.605728575860284,0.030333318369449504,-27.556014305303744,0.1000237127256936,-7.643
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,9,C20,719.2,333,388,474,2.699,0.031,0.012,2.742,73.2,89.3,226.6,-8.332,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-8.343196906996615,0.6140141524682527,-7.888084351054903,0.031502194430177585,-27.84827916496788,0.10070567550614822,-8.332
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,12,C22,818.0,463,539,660,3.115,0.036,0.013,3.165,80.9,98.1,242.2,-11.073,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-11.084196906996615,0.6140141524682527,-10.66538973197993,0.03261210183311372,-30.723052194990096,0.11803748078839527,-11.073
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,14,C24,928.2,881,1020,1254,6.787,0.079,0.029,6.895,50.5,62.8,202.2,-13.564,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-13.575196906996615,0.6140141524682527,-13.369336733533034,0.03638581696781596,-33.52189238305948,0.1479455413194344,-13.564
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,16,C26,1042.9,471,545,670,4.358,0.051,0.019,4.428,50.7,63.0,205.7,-15.14,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-15.151196906996615,0.6140141524682527,-14.823571301815658,0.03616762271030787,-35.02716232742277,0.16705074034088618,-15.14
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,18,C28,1158.5,203,235,290,2.298,0.027,0.01,2.334,42.4,53.4,196.5,-16.181,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-16.192196906996617,0.6140141524682527,-15.698902485838033,0.031174449583942034,-35.933212665800326,0.17920656362579965,-16.181
26432__NML069 FAME-0000.dxf,12/06/25,12:37:14,43,NML069 FAME,SAMPLE,19,C30,1271.6,91,105,130,0.87,0.01,0.004,0.884,39.2,49.6,194.8,-18.447,2025-12-06 12:37:14,20428.525856481483,1.8990046296312357,0.11238425926057971,-18.458196906996616,0.6140141524682527,-17.79966907952409,0.046871047492920995,-38.10770423859556,0.2097981540697211,-18.447
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,5,C16,569.9,1541,1799,2192,11.01,0.129,0.047,11.186,75.3,91.6,220.1,-7.723,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-7.734529393769986,0.6140097439530099,-7.635800974067047,0.029246917292961618,-27.58714207393396,0.10008566296298389,-7.723
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,7,C18,636.8,2106,2458,2995,16.015,0.187,0.069,16.27,87.6,106.0,242.0,-7.607,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-7.618529393769986,0.6140097439530099,-7.568261617226069,0.030014182512362562,-27.517232469162007,0.09995011766257762,-7.607
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,9,C20,719.2,330,385,471,2.602,0.03,0.011,2.644,71.6,87.5,224.6,-8.366,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-8.377529393769985,0.6140097439530099,-7.913539506909221,0.03133162564991647,-27.874627652256173,0.10077811420890002,-8.366
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,12,C22,818.0,485,564,691,3.731,0.043,0.016,3.79,50.5,62.7,198.4,-11.643,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-11.654529393769986,0.6140097439530099,-11.28383808409637,0.034563471973238724,-31.363204572664124,0.12402122233788453,-11.643
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,14,C24,928.2,884,1024,1256,6.765,0.079,0.029,6.873,48.2,60.2,199.2,-13.612,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-13.623529393769985,0.6140097439530099,-13.416836584848381,0.036415845289696,-33.571059209447846,0.14854369141628337,-13.612
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,16,C26,1043.1,488,564,694,4.367,0.051,0.019,4.436,49.5,61.6,204.4,-15.288,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-15.299529393769985,0.6140097439530099,-14.972408299732646,0.036183613410436494,-35.18122265885766,0.16908733318961863,-15.288
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,18,C28,1158.5,208,241,296,2.288,0.026,0.01,2.324,42.2,53.1,196.9,-16.239,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-16.250529393769988,0.6140097439530099,-15.756257808400319,0.031181584237956774,-35.99258083451621,0.18001715628778298,-16.239
26433__NML069 FAME-0000.dxf,12/06/25,13:13:11,44,NML069 FAME,SAMPLE,19,C30,1271.6,89,103,127,0.838,0.01,0.004,0.852,39.1,49.5,195.1,-19.32,2025-12-06 13:13:11,20428.550821759258,1.92396990740599,0.13734953703533392,-19.331529393769987,0.6140097439530099,-18.668762744680052,0.04763201444798328,-39.007298156611654,0.2228923871798861,-19.32
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,5,C16,569.9,833,972,1185,5.889,0.069,0.025,5.983,54.1,66.8,191.1,-8.687,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-8.699859649149936,0.6140458834244923,-8.456074691953358,0.037259271530933655,-28.436202741735,0.10274218672200662,-8.687
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,7,C18,636.6,1019,1189,1449,7.393,0.086,0.032,7.511,59.0,72.6,202.7,-8.508,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-8.520859649149935,0.6140458834244923,-8.336829850877534,0.03541913179958228,-28.31277308381964,0.10224274182351518,-8.508
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,9,C20,719.6,225,262,321,1.771,0.021,0.008,1.8,44.5,55.7,187.1,-9.559,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-9.571859649149935,0.6140458834244923,-9.02343031760654,0.0331059519619791,-29.023469328355702,0.10561787892653726,-9.559
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,12,C22,818.2,708,824,1008,5.123,0.06,0.022,5.205,30.0,38.9,170.8,-10.765,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-10.777859649149937,0.6140458834244923,-10.495513662174666,0.037200695409188564,-30.547214439705265,0.11650545837763432,-10.765
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,14,C24,928.2,1235,1435,1755,8.748,0.102,0.037,8.887,32.0,41.1,177.8,-12.176,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-12.188859649149936,0.6140458834244923,-12.044568371290689,0.032818449637335906,-32.150632173448486,0.13215428047031566,-12.176
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,16,C26,1042.7,671,778,953,4.656,0.054,0.02,4.729,39.2,49.6,191.7,-14.108,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-14.120859649149937,0.6140458834244923,-13.811648947511157,0.036692355574293074,-33.97972724426232,0.15358885749551435,-14.108
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,18,C28,1157.9,350,406,498,2.683,0.031,0.011,2.725,33.2,42.6,186.2,-14.256,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-14.268859649149936,0.6140458834244923,-13.812220106379744,0.0314693921999788,-33.98031844756411,0.1535962475833425,-14.256
26437__NML076 FAME-0000.dxf,12/06/25,15:37:01,48,NML076 FAME,SAMPLE,19,C30,1271.3,96,111,137,0.855,0.01,0.004,0.869,31.8,41.0,186.8,-16.74,2025-12-06 15:37:01,20428.650706018518,2.023854166665842,0.23723379629518604,-16.752859649149936,0.6140458834244923,-16.092348390713052,0.04722532510567227,-36.340466287917565,0.18479853811502198,-16.74
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,5,C16,570.2,858,1000,1220,5.99,0.07,0.026,6.086,55.2,68.2,192.6,-8.691,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-8.704192290066494,0.6140683679662694,-8.46506000776593,0.03720483764991512,-28.445503391113213,0.1027813350429833,-8.691
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,7,C18,636.6,1059,1235,1507,7.616,0.089,0.033,7.737,59.9,73.6,204.1,-8.636,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-8.649192290066493,0.6140683679662694,-8.4724950880616,0.035017332813183116,-28.45319940051025,0.10281388865186467,-8.636
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,9,C20,719.6,227,264,324,1.773,0.021,0.008,1.801,45.8,57.3,189.5,-9.235,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-9.248192290066493,0.6140683679662694,-8.699872042976668,0.03309882344662366,-28.688555995477387,0.10387846227641138,-9.235
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,12,C22,818.2,711,827,1010,4.81,0.056,0.021,4.886,48.4,60.2,197.9,-10.638,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-10.651192290066493,0.6140683679662694,-10.351138331536472,0.036903046070053194,-30.39777235473693,0.11524404231402596,-10.638
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,14,C24,928.2,1248,1450,1776,8.886,0.103,0.038,9.028,33.0,42.3,179.8,-12.353,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-12.366192290066493,0.6140683679662694,-12.225366366679708,0.03254918073753207,-32.33777515188945,0.13419723372010484,-12.353
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,16,C26,1042.7,657,762,934,4.633,0.054,0.02,4.707,41.5,52.2,195.2,-14.438,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-14.451192290066494,0.6140683679662694,-14.140674397236754,0.03665938541793913,-34.32029961903914,0.15788721055676022,-14.438
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,18,C28,1158.1,312,362,444,2.541,0.029,0.011,2.581,34.4,44.0,188.3,-15.049,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-15.062192290066493,0.6140683679662694,-14.592399136191437,0.03124809615340464,-34.78787733140012,0.16391444712434525,-15.049
26438__NML076 FAME-0000.dxf,12/06/25,16:12:59,49,NML076 FAME,SAMPLE,19,C30,1271.3,94,108,133,0.867,0.01,0.004,0.881,32.7,42.0,188.5,-17.126,2025-12-06 16:12:59,20428.67568287037,2.048831018517376,0.2622106481467199,-17.139192290066493,0.6140683679662694,-16.48026827187327,0.046941560669824654,-36.74199995426483,0.19038020093174912,-17.126
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,5,C16,570.2,864,1008,1227,5.983,0.07,0.026,6.078,55.4,68.4,194.1,-8.643,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-8.656524776839913,0.6140962174101909,-8.417034685350833,0.03720952679649198,-28.395792652573164,0.10257454833066242,-8.643
26439__NML076 FAME-0000.dxf,12/06/25,16:48:56,50,NML076 FAME,SAMPLE,7,C18,636.8,1065,1242,1516,7.574,0.088,0.032,7.694,59.8,73.6,205.1,-8.844,2025-12-06 16:48:56,20428.700648148148,2.073796296295768,0.2871759259251121,-8.857524776839911,0.6140962174101909,-8.679458887411508,0.03509522301647379,-28.667426454059502,0.10377747862065245,-8.844
