FileHeader: Filename,Date,Time,Row,Identifier 1,Identifier 2,Peak Nr.,Component,Rt,Ampl. 44,Ampl. 45,Ampl. 46,Area 44,Area 45,Area 46,Area All,BGD 44,BGD 45,BGD 46,d 13C/12C
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,8,-,628.3,325,381,464,2.124,0.025,0.009,2.158,202.2,240.5,404.8,-6.415
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,9,C18,640.0,21296,24962,30335,168.921,1.982,0.722,171.625,202.2,240.5,404.8,-3.309
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,10,C19,675.5,237,278,341,2.793,0.033,0.012,2.838,202.2,240.5,404.8,0.925
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,11,cis-eicosenoic acid,708.3,1557,1812,2218,10.692,0.125,0.046,10.862,213.2,254.1,425.3,-10.885
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,12,C20,719.4,730,852,1040,5.927,0.069,0.025,6.022,213.2,254.1,425.3,-7.098
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,13,C21,767.2,104,120,148,0.663,0.008,0.003,0.674,175.5,210.0,373.8,-20.985
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,14,,804.7,95,110,136,0.719,0.008,0.003,0.730,139.0,167.1,322.9,-20.838
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,15,C22,818.7,930,1078,1324,7.530,0.087,0.032,7.650,139.0,167.1,322.9,-14.286
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,16,C23,872.6,416,480,592,3.508,0.041,0.015,3.563,134.8,162.1,319.1,-18.341
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,17,C24,929.0,1167,1348,1661,10.251,0.119,0.044,10.414,110.3,133.2,285.6,-14.894
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,18,C25,985.6,255,294,364,2.559,0.030,0.011,2.599,123.4,148.6,305.6,-21.286
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,19,C26,1043.5,431,498,615,5.012,0.058,0.021,5.091,91.5,111.1,261.6,-16.648
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,20,C27,1101.0,105,121,150,0.968,0.011,0.004,0.983,94.4,114.4,266.9,-21.460
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,21,C28,1158.7,207,239,295,2.444,0.028,0.010,2.482,71.3,87.4,235.0,-15.819
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,22,C30,1271.6,83,96,118,0.735,0.009,0.003,0.747,61.2,75.6,223.1,-18.200
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,23,CO2 - 4,1700.2,4672,5473,6714,86.097,1.009,0.371,87.477,0.2,1.4,23.0,-4.903
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,24,CO2 - 5,1739.9,4666,5466,6707,86.839,1.017,0.374,88.230,0.7,2.1,22.5,-5.000
26413__NML072 FAME-0000.dxf,12/06/25,01:14:02,24,NML072 FAME,SAMPLE,25,CO2 - 6,1779.8,4667,5466,6705,86.824,1.017,0.374,88.216,0.8,2.2,21.6,-5.049
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,1,CO2 - 1,47.9,4653,5443,6679,86.307,1.010,0.372,87.688,-0.0,1.3,13.7,-4.873
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,2,CO2 - 2,87.8,4658,5449,6686,86.631,1.013,0.373,88.017,0.6,2.0,14.5,-5.000
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,3,CO2 - 3,127.7,4651,5441,6678,86.556,1.013,0.373,87.941,0.7,2.1,14.6,-5.031
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,4,,542.1,306,360,536,3.752,0.044,0.022,3.819,-0.1,1.3,11.5,-8.561
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,5,C16,571.0,7663,8974,10901,52.668,0.617,0.225,53.509,121.6,145.6,285.2,-3.190
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,6,-,591.3,299,350,429,2.087,0.024,0.009,2.120,121.6,145.6,285.2,-3.183
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,7,C17,601.1,593,695,847,5.461,0.064,0.024,5.549,121.6,145.6,285.2,-2.445
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,8,-,628.0,357,418,509,2.418,0.028,0.010,2.457,200.4,238.1,402.1,-6.069
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,9,C18,640.0,20624,24143,29328,164.540,1.928,0.703,167.171,200.4,238.1,402.1,-3.096
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,10,C19,675.5,241,283,347,2.583,0.030,0.011,2.625,200.4,238.1,402.1,-0.252
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,11,cis-eicosenoic acid,708.3,1595,1857,2270,11.296,0.132,0.048,11.476,201.6,240.0,408.7,-8.806
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,12,C20,719.2,741,865,1055,5.832,0.068,0.025,5.925,201.6,240.0,408.7,-7.345
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,13,C21,767.0,123,142,175,0.781,0.009,0.003,0.793,153.1,183.1,342.0,-16.615
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,14,,804.4,128,149,183,0.970,0.011,0.004,0.985,115.5,139.2,289.6,-16.129
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,15,C22,818.4,961,1114,1366,7.801,0.091,0.033,7.925,115.5,139.2,289.6,-12.552
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,16,C23,872.4,439,506,624,3.591,0.042,0.015,3.648,119.8,144.1,297.6,-17.371
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,17,C24,928.6,1169,1351,1664,10.075,0.117,0.043,10.234,100.1,121.0,271.1,-14.444
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,18,C25,985.4,245,281,348,2.470,0.028,0.011,2.509,115.8,139.5,295.0,-21.204
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,19,C26,1043.3,423,487,602,4.801,0.056,0.021,4.878,88.4,107.3,257.2,-16.405
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,20,C27,1100.8,100,115,142,0.924,0.011,0.004,0.938,91.6,111.0,263.0,-21.732
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,21,C28,1158.5,199,230,284,2.347,0.027,0.010,2.385,70.4,86.2,234.1,-16.052
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,22,C30,1271.6,81,93,115,0.721,0.008,0.003,0.733,60.5,74.7,222.2,-18.945
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,23,CO2 - 4,1700.2,4665,5457,6697,86.017,1.006,0.371,87.394,0.2,1.4,23.1,-4.864
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,24,CO2 - 5,1739.9,4661,5453,6691,86.750,1.015,0.374,88.138,0.7,2.1,22.6,-5.000
26414__NML072 FAME-0000.dxf,12/06/25,01:50:00,25,NML072 FAME,SAMPLE,25,CO2 - 6,1779.8,4660,5451,6688,86.686,1.014,0.373,88.073,0.8,2.2,21.7,-5.040
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,1,CO2 - 1,47.9,4652,5447,6683,86.328,1.011,0.372,87.711,-0.0,1.3,13.9,-4.879
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,2,CO2 - 2,87.8,4650,5443,6677,86.506,1.013,0.373,87.891,0.6,2.0,14.7,-5.000
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,3,CO2 - 3,127.7,4649,5443,6676,86.531,1.013,0.373,87.917,0.7,2.1,14.7,-5.039
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,4,,541.9,298,351,525,3.613,0.043,0.022,3.677,-0.1,1.3,11.4,-8.377
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,5,C16,570.8,7292,8547,10363,50.306,0.590,0.215,51.111,117.8,141.3,279.6,-3.193
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,6,C17,601.1,374,439,532,1.916,0.022,0.008,1.946,320.2,378.6,571.3,-1.083
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,7,-,627.8,359,420,511,2.438,0.028,0.010,2.477,191.7,228.1,389.7,-6.576
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,8,C18,639.7,19830,23232,28237,156.925,1.840,0.671,159.435,191.7,228.1,389.7,-3.106
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,9,C19,675.3,234,275,337,2.527,0.030,0.011,2.568,191.7,228.1,389.7,-0.465
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,10,cis-eicosenoic acid,708.1,1581,1842,2250,10.959,0.128,0.047,11.134,194.1,231.4,398.1,-8.751
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,11,C20,719.2,712,832,1015,5.509,0.064,0.024,5.597,194.1,231.4,398.1,-7.042
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,12,C21,766.8,127,147,181,0.802,0.009,0.003,0.814,145.7,174.6,331.4,-16.154
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,13,,804.2,136,158,194,1.012,0.012,0.004,1.028,109.2,131.8,280.4,-16.047
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,14,C22,818.2,955,1108,1358,7.622,0.089,0.033,7.743,109.2,131.8,280.4,-12.307
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,15,C23,872.2,445,515,634,3.547,0.041,0.015,3.603,112.9,136.1,287.7,-16.240
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,16,C24,928.4,1172,1356,1668,9.825,0.114,0.042,9.981,94.1,114.1,262.4,-14.235
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,17,C25,985.2,250,288,356,2.452,0.028,0.010,2.490,107.9,130.2,283.6,-20.052
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,18,C26,1043.1,432,499,615,4.654,0.054,0.020,4.727,83.5,101.6,250.0,-15.945
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,19,C27,1100.6,95,110,136,0.882,0.010,0.004,0.896,87.6,106.2,257.2,-18.297
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,20,C28,1158.3,195,225,277,2.266,0.026,0.010,2.302,67.8,83.2,230.0,-15.729
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,21,C30,1271.3,80,92,114,0.710,0.008,0.003,0.722,58.7,72.6,219.3,-18.975
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,22,CO2 - 4,1700.2,4663,5459,6697,86.022,1.007,0.371,87.399,0.2,1.5,23.3,-4.867
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,23,CO2 - 5,1740.1,4658,5452,6691,86.711,1.015,0.374,88.100,0.7,2.1,22.7,-5.000
26415__NML072 FAME-0000.dxf,12/06/25,02:25:58,26,NML072 FAME,SAMPLE,24,CO2 - 6,1779.8,4656,5450,6686,86.651,1.014,0.373,88.039,0.8,2.3,21.9,-5.065
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,1,CO2 - 1,47.9,4651,5449,6685,86.347,1.012,0.372,87.731,0.0,1.3,14.0,-4.889
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,2,CO2 - 2,87.8,4650,5447,6680,86.406,1.012,0.373,87.791,0.6,2.0,14.8,-5.000
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,3,CO2 - 3,127.7,4646,5442,6677,86.395,1.012,0.372,87.780,0.7,2.1,14.9,-5.027
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,4,C20,719.6,1663,1938,2365,12.255,0.143,0.052,12.451,21.0,28.4,150.4,-10.421
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,5,C28,1158.5,1749,2043,2491,12.681,0.148,0.054,12.884,19.8,27.1,161.5,-7.623
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,6,CO2 - 4,1699.8,4656,5454,6691,85.791,1.005,0.370,87.166,0.1,1.4,23.4,-4.859
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,7,CO2 - 5,1739.7,4653,5451,6687,86.441,1.013,0.373,87.826,0.6,2.0,22.8,-5.000
26416__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:01:55,27,C20 100ng C28 350ng_20251205,STANDARD,8,CO2 - 6,1779.6,4650,5446,6683,86.528,1.014,0.373,87.915,0.8,2.2,22.0,-5.050
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,1,CO2 - 1,47.9,4641,5437,6670,86.092,1.009,0.371,87.472,-0.0,1.2,14.0,-4.869
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,2,CO2 - 2,87.8,4645,5441,6673,86.359,1.012,0.372,87.743,0.6,2.0,14.8,-5.000
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,3,CO2 - 3,127.7,4641,5437,6670,86.322,1.011,0.372,87.705,0.7,2.1,14.9,-5.020
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,4,C20,719.6,1411,1643,2009,11.736,0.137,0.050,11.923,18.2,25.1,147.0,-10.660
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,5,C28,1158.5,1708,1994,2429,12.579,0.147,0.054,12.780,18.3,25.3,160.1,-7.641
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,6,CO2 - 4,1699.8,4654,5452,6689,85.869,1.006,0.370,87.246,0.1,1.4,23.7,-4.878
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,7,CO2 - 5,1739.7,4654,5452,6687,86.550,1.014,0.373,87.937,0.6,2.0,23.1,-5.000
26417__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,03:37:52,28,C20 100ng C28 350ng_20251205,STANDARD,8,CO2 - 6,1779.4,4649,5446,6683,86.489,1.013,0.373,87.875,0.7,2.1,22.2,-5.068
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,1,CO2 - 1,48.1,4636,5428,6660,86.056,1.008,0.371,87.434,-0.0,1.2,14.1,-4.897
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,2,CO2 - 2,87.8,4642,5435,6667,86.348,1.011,0.372,87.731,0.5,1.9,15.0,-5.000
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,3,CO2 - 3,127.7,4640,5432,6664,86.356,1.011,0.372,87.739,0.7,2.1,15.0,-5.035
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,4,C20,719.8,1204,1401,1713,10.141,0.118,0.043,10.303,17.1,23.7,144.9,-10.778
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,5,C28,1158.5,1514,1766,2154,11.142,0.130,0.048,11.320,17.4,24.2,158.1,-7.758
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,6,CO2 - 4,1699.8,4651,5445,6682,85.803,1.005,0.370,87.178,0.1,1.4,23.8,-4.866
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,7,CO2 - 5,1739.7,4648,5441,6676,86.406,1.012,0.372,87.790,0.6,2.0,23.3,-5.000
26418__C20 100ng C28 350ng_20251205-0000.dxf,12/06/25,04:13:48,29,C20 100ng C28 350ng_20251205,STANDARD,8,CO2 - 6,1779.6,4643,5435,6671,86.395,1.011,0.372,87.779,0.7,2.2,22.4,-5.064
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,1,CO2 - 1,47.9,4634,5426,6658,85.993,1.007,0.371,87.371,-0.0,1.2,14.2,-4.885
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,2,CO2 - 2,87.8,4637,5428,6659,86.294,1.010,0.372,87.676,0.5,1.9,15.1,-5.000
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,3,CO2 - 3,127.7,4634,5425,6657,86.202,1.009,0.371,87.583,0.7,2.1,15.1,-5.027
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,4,,543.0,77,92,209,1.051,0.013,0.009,1.073,-0.1,1.2,12.8,-6.568
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,5,C16,569.9,1299,1514,1847,9.349,0.109,0.040,9.497,57.6,71.1,194.8,-9.762
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,6,-,627.6,276,322,393,1.768,0.021,0.008,1.796,76.8,93.5,226.3,-10.207
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,7,C18,636.6,1359,1585,1936,11.503,0.134,0.049,11.687,76.8,93.5,226.3,-8.471
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,8,cis-eicosenoic acid,708.1,789,920,1123,5.860,0.068,0.025,5.953,65.1,79.8,214.2,-8.084
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,9,C20,719.0,393,459,561,3.325,0.039,0.014,3.378,65.1,79.8,214.2,-7.767
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,10,C21,766.8,109,127,155,0.672,0.008,0.003,0.682,59.7,73.5,209.0,-11.347
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,11,,804.2,57,66,81,0.400,0.005,0.002,0.407,42.6,53.6,185.7,-12.098
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,12,C22,818.0,540,628,768,3.660,0.043,0.016,3.718,59.4,73.2,210.3,-11.184
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,13,C23,871.7,342,398,487,2.321,0.027,0.010,2.358,44.2,55.4,190.2,-12.455
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,14,C24,928.0,885,1028,1259,6.430,0.075,0.028,6.532,38.8,49.2,184.2,-12.050
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,15,C25,984.6,314,363,446,2.255,0.026,0.010,2.291,41.5,52.3,189.8,-14.538
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,16,C26,1042.5,510,592,725,3.892,0.045,0.017,3.954,36.6,46.7,184.2,-13.470
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,17,C27,1100.4,125,145,179,1.024,0.012,0.004,1.041,38.6,49.0,188.2,-15.583
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,18,C28,1157.9,288,334,410,2.396,0.028,0.010,2.434,34.0,43.6,183.0,-14.044
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,19,C30,1271.1,81,93,115,0.686,0.008,0.003,0.697,34.6,44.3,186.3,-17.619
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,20,CO2 - 4,1700.0,4643,5435,6669,85.583,1.002,0.369,86.954,0.1,1.4,24.0,-4.855
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,21,CO2 - 5,1739.9,4643,5435,6669,86.348,1.011,0.372,87.731,0.6,2.0,23.5,-5.000
26419__NML071 FAME-0000.dxf,12/06/25,04:49:46,30,NML071 FAME,SAMPLE,22,CO2 - 6,1779.6,4639,5430,6662,86.214,1.009,0.372,87.595,0.8,2.2,22.6,-5.029
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,1,CO2 - 1,47.9,4629,5424,6654,85.925,1.007,0.371,87.302,-0.0,1.2,14.4,-4.884
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,2,CO2 - 2,87.8,4632,5426,6656,86.106,1.009,0.371,87.486,0.5,1.9,15.2,-5.000
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,3,CO2 - 3,127.7,4628,5422,6652,86.139,1.009,0.371,87.519,0.7,2.1,15.2,-5.049
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,4,,543.0,77,92,209,1.076,0.013,0.010,1.099,-0.1,1.2,12.2,-7.713
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,5,C16,569.9,1246,1453,1773,8.909,0.104,0.038,9.051,58.1,71.6,194.8,-9.751
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,6,-,627.6,271,315,386,1.753,0.020,0.008,1.781,73.8,90.1,221.5,-11.582
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,7,C18,636.4,1297,1514,1847,10.791,0.126,0.046,10.963,73.8,90.1,221.5,-8.708
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,8,cis-eicosenoic acid,707.9,734,856,1045,5.402,0.063,0.023,5.489,63.7,78.2,211.6,-8.628
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,9,C20,718.8,364,425,519,3.090,0.036,0.013,3.140,63.7,78.2,211.6,-7.820
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,10,C21,766.8,93,109,134,0.583,0.007,0.003,0.592,62.4,76.7,212.3,-12.644
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,11,C22,818.0,487,566,693,3.378,0.039,0.014,3.432,61.5,75.6,212.6,-11.411
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,12,C23,871.7,296,344,422,2.115,0.025,0.009,2.149,45.8,57.3,192.0,-13.100
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,13,C24,927.8,807,936,1148,6.078,0.071,0.026,6.175,39.2,49.7,184.2,-12.280
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,14,C25,984.8,270,312,385,2.112,0.025,0.009,2.145,42.1,53.1,189.9,-14.984
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,15,C26,1042.5,455,528,648,3.685,0.043,0.016,3.743,36.9,46.9,183.7,-13.413
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,16,C27,1100.4,110,127,157,0.982,0.011,0.004,0.998,39.2,49.7,188.7,-16.065
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,17,C28,1157.9,248,287,353,2.229,0.026,0.010,2.264,34.2,43.8,182.9,-14.422
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,18,C30,1271.1,77,90,110,0.696,0.008,0.003,0.707,34.5,44.1,185.5,-16.602
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,19,CO2 - 4,1700.0,4641,5436,6668,85.588,1.003,0.369,86.960,0.1,1.4,24.2,-4.859
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,20,CO2 - 5,1739.9,4640,5435,6668,86.357,1.012,0.372,87.741,0.6,2.0,23.6,-5.000
26420__NML071 FAME-0000.dxf,12/06/25,05:25:43,31,NML071 FAME,SAMPLE,21,CO2 - 6,1779.6,4635,5429,6661,86.259,1.010,0.372,87.642,0.8,2.2,22.8,-5.042
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,1,CO2 - 1,48.1,4625,5419,6648,85.769,1.005,0.370,87.143,-0.0,1.3,14.4,-4.897
26421__NML071 FAME-0000.dxf,12/06/25,06:01:41,32,NML071 FAME,SAMPLE,2,CO2 - 2,87.8,4627,5420,6648,85.996,1.007,0.371,87.374,0.6,1.9,15.3,-5.000
