FileHeader: Filename,Date,Time,Row,Standard ID,Peak Nr,Component,Retention time,Amplitude 2,Amplitude 3,Peak area 2,Peak area 3,Peak area,Background 2,Background 3,Raw dD,type,1199.7-1200.3,date-time_true,date-time,Time relative,Drift corrected dD,Drift dD error,Linearity dD,Linearity dD error,VSMOW corrected dD,VSMOW_error,Methanol corrected dD,Methanol error dD
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,21,C28,989.4,2714,616,14.767,0.004,14.771,44.5,54.0,-292.009,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-301.07265219710007,1.8921445760614874,-303.061320633833,4.7505360629234445,-243.96739612743838,1.844625777543333,-248.79658884627545,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,22,C28,990.0,2845,648,16.365,0.004,16.369,38.5,51.8,-291.071,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-299.7861189177294,1.8783906536553772,-302.0339549432858,5.277429786212599,-242.53189569574283,1.825086785014692,-247.30982054201937,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,22,C28,990.2,3025,674,17.314,0.004,17.318,39.5,52.4,-291.884,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-300.77350739378784,1.8851520092520198,-303.1752545844214,5.596659268999116,-243.6336134720031,1.8400792028777215,-248.45088538171748,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,26,C30,1095.0,1094,253,4.043,0.001,4.044,43.8,53.2,-285.548,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-294.61165219710006,1.8921445760614874,-294.86058926630585,2.3114656687439834,-236.758279629712,1.7469019568308963,-241.02522228403575,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,27,C30,1095.4,1187,272,4.437,0.001,4.438,45.2,53.4,-285.316,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-294.0311189177294,1.8783906536553772,-294.3439558805499,2.3267485997175283,-236.11052664382896,1.7381728266631367,-240.3558775319566,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,27,C30,1095.6,1213,278,4.676,0.001,4.677,46.7,54.7,-294.598,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-303.48750739378784,1.8851520092520198,-303.8391059672021,2.3404345333905083,-246.66186640108984,1.8814006053700767,-251.25892861445948,3.1
18905__JLR023FAME-0000.dxf,11/28/23,23:04:08,55,JLR023FAME,29,C32,1200.1,430,108,1.33,0.0,1.331,40.1,52.4,-272.374,sample,,2023-11-28 23:04:08,19689.961203703704,2.316377314815327,-281.0891189177294,1.8783906536553772,-280.89805494283144,2.453142058300873,-221.6699778567102,1.5462061327208627,-225.1987271647324,3.1
18907__JLR023FAME-0000.dxf,11/29/23,0:15:39,57,JLR023FAME,28,C32,1200.1,388,99,1.218,0.0,1.218,39.4,52.4,-275.692,sample,,2023-11-29 00:15:39,19690.010868055557,2.366041666668025,-284.75565219710006,1.8921445760614874,-284.5462616029674,2.467810066261362,-225.76105749666897,1.600032451288942,-229.41765304343988,3.1
18906__JLR023FAME-0000.dxf,11/28/23,23:39:55,56,JLR023FAME,29,C32,1200.3,430,108,1.39,0.0,1.391,41.2,52.8,-272.268,sample,,2023-11-28 23:39:55,19689.98605324074,2.3412268518513883,-281.1575073937878,1.8851520092520198,-280.976174367156,2.4456108239999708,-221.74628500591416,1.547205565866541,-225.277418912349,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,10,C16,467.7,2237,531,5.284,0.001,5.286,21.4,47.6,-289.316,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-299.772404502201,1.9563938790644249,-300.22277220051734,2.3899069478999793,-242.51659329375514,1.8248787047529536,-250.87700537461484,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,6,C16,467.7,1439,343,2.553,0.001,2.553,48.9,56.3,-292.671,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-303.30146808126455,1.9654215223433915,-303.308591086055,2.3371867996953926,-246.45428567409132,1.87856299881396,-255.06080352872203,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,8,C16,468.0,2224,530,4.941,0.001,4.943,44.6,54.0,-291.802,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-302.0845033716861,1.947589323450285,-302.4792424824139,2.3595042640046393,-245.09640912789524,1.8600193099367384,-253.61805969838872,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,11,C18,520.0,1034,249,2.035,0.001,2.035,42.8,54.2,-278.711,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-289.34146808126457,1.9654215223433915,-289.2645805660234,2.376463868360062,-230.8778630911692,1.668001977355553,-237.6627443740119,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,19,C18,520.2,1600,386,3.749,0.001,3.75,21.4,47.6,-278.796,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-289.25240450220105,1.9563938790644249,-289.4536599249024,2.306055124613604,-230.77848687739836,1.6666755465342102,-237.55784725947603,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,14,C18,520.4,1575,381,3.434,0.001,3.435,53.9,55.6,-272.924,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-283.20650337168604,1.947589323450285,-283.3566713159898,2.3059907210889508,-224.03253337428458,1.5772309047709632,-230.43711856174482,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,14,C20,586.5,830,201,1.739,0.0,1.739,35.7,52.5,-292.803,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-303.43346808126455,1.9654215223433915,-303.30857455457675,2.405539666029161,-246.60156989908745,1.880576282791254,-253.49414839404182,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,23,C20,586.9,1331,316,3.042,0.001,3.043,49.5,55.0,-294.28,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-304.736404502201,1.9563938790644249,-304.8229969178322,2.3141879595334993,-248.0553727852756,1.9004685296805202,-255.02064142453938,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,18,C20,587.1,1335,317,3.065,0.001,3.066,48.2,54.6,-291.082,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-301.36450337168606,1.947589323450285,-301.4548259841526,2.313454709076633,-244.2930406279164,1.8490634400101844,-251.07019265931223,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,16,C22,670.1,1329,311,3.472,0.001,3.472,33.6,51.4,-293.319,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-303.94946808126457,1.9654215223433915,-304.1056367769991,2.3056905165442974,-247.17731732407228,1.888449931887495,-253.46946811153012,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,21,C22,671.1,2114,478,6.369,0.002,6.37,46.7,54.6,-299.195,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-309.47750337168605,1.947589323450285,-310.1036768686786,2.5261515315251026,-253.34544151726078,1.9731389893597202,-259.9179615862272,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,27,C22,671.1,2040,466,6.409,0.002,6.411,41.8,52.6,-295.667,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-306.123404502201,1.9563938790644249,-306.75622748050876,2.5324177125067187,-249.60297293731807,1.9216825548577452,-256.00538079810525,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,18,C24,770.4,2819,616,11.541,0.003,11.544,35.6,52.1,-312.712,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-323.34246808126454,1.9654215223433915,-324.8077736837465,3.7478325665807404,-268.81582471308434,2.1878794827437513,-275.48523407612953,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,25,C24,772.9,4030,894,21.957,0.005,21.963,43.4,52.9,-312.347,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-322.62950337168604,1.947589323450285,-325.78458814059536,7.20409156550113,-268.02030611687337,2.1767666045316454,-274.6565688717431,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,31,C24,772.9,3931,877,21.794,0.005,21.8,43.4,53.0,-312.956,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-323.41240450220107,1.9563938790644249,-326.5410535283205,7.146752542378497,-268.8938590430589,2.1889699425243467,-275.5665198365197,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,20,C26,879.3,3178,721,17.3,0.004,17.305,39.4,53.1,-304.076,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-314.7064680812646,1.9654215223433915,-317.1061068997738,5.5922592465587995,-259.1798658716721,2.053765419684626,-264.9656299436595,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,29,C26,882.6,4620,1041,32.842,0.008,32.85,45.2,53.9,-303.606,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-313.88850337168606,1.947589323450285,-318.80926870349913,11.111219441677054,-258.2671893692142,2.041122258631913,-264.0178504987993,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,35,C26,882.6,4552,1062,32.645,0.008,32.653,45.1,53.5,-303.372,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-313.82840450220107,1.9563938790644249,-318.71721988720674,11.039643324421231,-258.2001316766745,2.0401937548757383,-263.9482136642389,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,24,C28,989.0,2526,570,13.356,0.003,13.36,43.4,53.6,-290.284,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-300.91446808126454,1.9654215223433915,-302.67429705127046,4.29977617357399,-243.79089593874497,1.8422213526304585,-248.6137850794144,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,39,C28,992.1,3590,827,24.866,0.006,24.872,49.2,54.2,-291.428,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-301.88440450220105,1.9563938790644249,-305.51127807955044,8.235131222724904,-244.87314089369295,1.8569733581003176,-249.73468163989628,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,33,C28,992.3,3656,842,25.012,0.006,25.019,48.8,54.1,-290.137,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-300.41950337168606,1.947589323450285,-304.07021777228766,8.287567732428368,-243.23861947169425,1.8347014680062916,-248.0417844528262,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,28,C30,1094.5,1023,242,3.744,0.001,3.745,42.8,53.0,-283.012,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-293.64246808126455,1.9654215223433915,-293.8429125916104,2.306007728235577,-235.67687408895915,1.7323339740394121,-239.90776989192446,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,45,C30,1096.4,1536,353,6.872,0.002,6.873,48.8,53.9,-287.571,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-298.0274045022011,1.9563938790644249,-298.73515578215864,2.60813863011423,-240.56954047088993,1.7984390888355355,-244.96352515325296,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,39,C30,1096.8,1545,352,6.946,0.002,6.948,48.1,54.0,-287.159,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-297.44150337168605,1.947589323450285,-298.1614183369764,2.621284819318516,-239.9157980926153,1.7895781436528313,-244.28799136236913,3.1
18916__JLR024FAME-0000.dxf,11/29/23,5:37:09,66,JLR024FAME,30,C32,1199.7,375,94,1.162,0.0,1.162,39.4,52.3,-269.459,sample,,2023-11-29 05:37:09,19690.234131944446,2.5893055555570754,-280.08946808126456,1.9654215223433915,-279.87099526875005,2.475310755072174,-220.5545778664417,1.531617753077591,-224.048470924768,3.1
18914__JLR024FAME-0000.dxf,11/29/23,4:25:45,64,JLR024FAME,41,C32,1200.9,633,153,2.184,0.001,2.184,46.5,54.1,-280.208,sample,,2023-11-29 04:25:45,19690.184548611112,2.539722222223645,-290.4905033716861,1.947589323450285,-290.43778104463934,2.3636285132870776,-232.15994469907008,1.6851360925153251,-236.01650547091603,3.1
18915__JLR024FAME-0000.dxf,11/29/23,5:01:26,65,JLR024FAME,47,C32,1200.9,630,154,2.175,0.001,2.175,46.4,54.1,-285.169,sample,,2023-11-29 05:01:26,19690.209328703702,2.5645023148135806,-295.62540450220104,1.9563938790644249,-295.57122253291436,2.364369013208356,-237.88941389179396,1.7621664702458515,-241.92502057591253,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,8,C16,467.5,1566,371,3.013,0.001,3.014,42.3,53.6,-293.255,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-304.581722397442,2.003622586880535,-304.66361152141116,2.3151571018138486,-247.88278010406194,1.8981051116231693,-256.5785788605658,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,8,C16,467.7,1500,356,2.849,0.001,2.85,42.9,53.7,-289.426,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-300.9267047522312,2.013675864457395,-300.9819959509394,2.3215709932428963,-243.8045494887439,1.8424073319257046,-252.24545883179042,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,8,C16,467.7,1666,394,3.04,0.001,3.04,43.9,53.5,-287.907,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-299.58168710702046,2.0239260957532195,-299.66779297523834,2.3142859091119536,-242.30379281085783,1.8219855225097332,-250.65090486153645,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,13,C18,520.0,1096,265,2.227,0.001,2.228,43.2,53.3,-275.65,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-286.97672239744196,2.003622586880535,-286.93113609912376,2.360073120745039,-228.23930448999712,1.6328673474620439,-234.87759918388585,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,13,C18,520.0,1062,257,2.118,0.001,2.118,43.4,53.3,-272.178,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-283.6787047522312,2.013675864457395,-283.6152783820917,2.369163028751206,-224.5594107559186,1.584172140473096,-230.9932669090252,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,13,C18,520.0,1175,286,2.308,0.001,2.308,43.1,53.1,-274.54,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-286.2146871070205,2.0239260957532195,-286.1820754063906,2.3538857890816534,-227.38903345083492,1.621583368597286,-233.98009086477018,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,16,C20,586.5,909,217,1.908,0.0,1.908,41.5,53.5,-301.328,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-312.65472239744196,2.003622586880535,-312.5572377083707,2.388362371106918,-256.89054941007413,2.0220729738390175,-264.2975768805778,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,16,C20,586.5,862,207,1.809,0.0,1.81,41.0,53.4,-299.008,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-310.5087047522312,2.013675864457395,-310.3953261809918,2.39813798418883,-254.49604527596165,1.9890013610128576,-261.78334753975975,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,17,C20,586.5,935,223,2.022,0.001,2.022,35.7,51.3,-290.957,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-302.63168710702047,2.0239260957532195,-302.55269121965495,2.3776415570526526,-245.70695103993467,1.8683531430483407,-252.5547985919314,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,19,C22,670.3,1485,339,3.881,0.001,3.881,44.9,53.7,-297.487,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-308.813722397442,2.003622586880535,-309.0362237238579,2.3078292419608912,-252.60480162060398,1.962938744985258,-259.1436562397223,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,19,C22,670.3,1424,328,3.671,0.001,3.672,44.1,53.1,-291.898,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-303.39870475223125,2.013675864457395,-303.58730994218655,2.3054860342572474,-246.56278133867113,1.8800460312984442,-252.8269986722471,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,20,C22,670.3,1533,350,3.982,0.001,3.983,40.9,52.7,-296.231,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-307.90568710702047,2.0239260957532195,-308.1447310454889,2.309919633825534,-251.5916253022793,1.9489984240218352,-258.08442645238296,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,21,C24,770.8,2950,652,12.468,0.003,12.471,36.5,51.5,-312.336,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-323.83670475223124,2.013675864457395,-325.4523535054262,4.024912317865158,-269.3672888422358,2.195587107624949,-276.05967587732897,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,21,C24,771.0,3056,660,13.306,0.003,13.309,36.8,51.8,-314.017,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-325.343722397442,2.003622586880535,-327.09528006142165,4.283796365576817,-271.0488034326171,2.2191090378083453,-277.8112535756428,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,22,C24,771.0,3004,670,13.28,0.003,13.283,34.0,50.9,-311.743,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-323.41768710702047,2.0239260957532195,-325.16502802675143,4.275659117395404,-268.8997533184891,2.189052312413825,-275.57265970675945,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,23,C26,879.5,3349,768,18.784,0.005,18.788,39.1,52.2,-303.45,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-314.9507047522312,2.013675864457395,-317.5908601753869,6.098389485352747,-259.45238260499747,2.057542674106724,-265.24862808980504,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,23,C26,879.9,3531,789,20.187,0.005,20.192,39.8,52.4,-304.115,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-315.441722397442,2.003622586880535,-318.309582010027,6.584182192979459,-260.0002549787421,2.065139453218291,-265.81757247792444,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,24,C26,880.1,3461,775,19.979,0.005,19.984,38.9,51.9,-302.981,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-314.65568710702047,2.0239260957532195,-317.48981276561597,6.511863992123025,-259.1232049895805,2.05298018593252,-264.90678979687203,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,27,C28,989.4,2821,643,15.363,0.004,15.366,46.7,54.3,-292.971,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-304.297722397442,2.003622586880535,-306.38288940448155,4.944953885163876,-247.56589586240364,1.8937671079861662,-252.52360642891807,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,27,C28,989.4,2669,613,14.282,0.004,14.285,45.8,53.8,-291.719,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-303.2197047522312,2.013675864457395,-305.12955250800786,4.593519958239459,-246.3630550032597,1.8773161182320803,-251.2778069676618,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,28,C28,989.6,2870,655,15.741,0.004,15.745,44.8,53.8,-291.702,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-303.3766871070205,2.0239260957532195,-305.5233212706082,5.069929841324,-246.53821427949606,1.8797102053635018,-251.4592219323352,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,31,C30,1094.7,1045,243,3.882,0.001,3.883,43.8,53.6,-290.063,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-301.5637047522312,2.013675864457395,-301.7865304435893,2.3078642692400804,-244.51530745330845,1.8520934350018594,-249.04081770175208,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,31,C30,1095.0,1110,256,4.144,0.001,4.145,44.4,53.7,-292.192,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-303.518722397442,2.003622586880535,-303.7840398962292,2.3145110149965102,-246.69669577700992,1.8818767912471575,-251.2949189695769,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,33,C30,1095.0,1187,273,4.447,0.001,4.448,44.4,54.1,-292.606,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-304.28068710702047,2.0239260957532195,-304.59514589455205,2.327254957986205,-247.54688806280276,1.8935069529075725,-252.1734509982295,3.1
18920__JLR025FAME-0000.dxf,11/29/23,8:00:01,70,JLR025FAME,33,C32,1199.9,385,96,1.207,0.0,1.208,39.2,52.4,-282.588,sample,,2023-11-29 08:00:01,19690.33334490741,2.688518518520141,-293.914722397442,2.003622586880535,-293.7037099785983,2.4691382926248786,-235.98065261895948,1.7364237285144966,-239.95661051330197,3.1
18921__JLR025FAME-0000.dxf,11/29/23,8:35:43,71,JLR025FAME,33,C32,1199.9,378,95,1.149,0.0,1.15,39.4,51.9,-267.143,sample,,2023-11-29 08:35:43,19690.358136574076,2.713310185186856,-278.6437047522312,2.013675864457395,-278.4232857500634,2.476937819714252,-218.94141020398354,1.5105888291515956,-222.38489177285803,3.1
18922__JLR025FAME-0000.dxf,11/29/23,9:11:25,72,JLR025FAME,35,C32,1199.9,431,108,1.349,0.0,1.349,41.3,52.8,-274.949,sample,,2023-11-29 09:11:25,19690.382928240742,2.738101851853571,-286.6236871070205,2.0239260957532195,-286.43554241660235,2.4508638360996184,-227.84539139040618,1.6276373461666602,-231.56712237135636,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,5,C16,467.5,1054,247,1.94,0.0,1.941,36.5,51.1,-289.447,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-291.8890072347035,1.8112506873602232,-291.79687456717863,2.3851866153225494,-233.72038074163515,1.706042680759462,-241.53102953798737,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,5,C16,467.5,1079,253,1.997,0.001,1.998,37.0,51.4,-290.012,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-292.6284769350106,1.8083016125679356,-292.5455886683386,2.3798399644596966,-234.54547333040665,1.717119814714097,-242.40769041355708,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,5,C16,467.5,1059,251,1.961,0.0,1.961,37.1,51.7,-294.054,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-296.844865411069,1.8056272049432407,-296.7559763929662,2.3832905413366956,-239.25007567115514,1.7805635123965589,-247.40633040060234,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,8,C18,520.0,757,182,1.511,0.0,1.511,36.5,51.1,-282.657,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-285.0990072347035,1.8112506873602232,-284.9371361046041,2.431091424893322,-226.1441694710018,1.6050975386176414,-232.66606777494633,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,8,C18,520.0,786,190,1.561,0.0,1.561,37.0,50.9,-276.993,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-279.6094769350106,1.8083016125679356,-279.4557149284664,2.42525783792912,-220.01900874537344,1.5246269038589653,-226.20062034233862,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,8,C18,520.0,771,188,1.532,0.0,1.533,37.0,51.0,-275.229,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-278.019865411069,1.8056272049432407,-277.8615622953339,2.42850887259966,-218.24533676545963,1.5015412010883753,-224.32841103020735,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,11,C20,586.7,901,211,1.851,0.0,1.852,35.5,51.1,-297.259,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-299.7010072347035,1.8112506873602232,-299.5944403272504,2.393885538183025,-242.43692896640508,1.8237955092437228,-249.12127541472532,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,11,C20,586.7,931,219,1.965,0.001,1.966,33.9,50.2,-291.975,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-294.59147693501063,1.8083016125679356,-294.50339882926335,2.382819906426516,-236.7357682824322,1.7465984430100567,-243.1350566965538,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,11,C20,586.7,919,216,1.927,0.0,1.927,33.8,50.2,-288.635,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-291.425865411069,1.8056272049432407,-291.3314621889487,2.386526731821857,-233.20361191923143,1.699112794197166,-239.426292515193,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,13,C22,670.7,1556,354,4.141,0.001,4.142,33.0,49.8,-298.14,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-300.5820072347035,1.8112506873602232,-300.84683818607743,2.3144118526578876,-243.41993958929575,1.8371697373365912,-249.5413004797183,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,13,C22,670.7,1571,358,4.29,0.001,4.291,33.6,50.4,-299.681,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-302.2974769350106,1.8083016125679356,-302.5864730745789,2.319978822073574,-245.33404281137183,1.8632622086117032,-251.5424083937069,3.1
18871__JLR030FAME-0000.dxf,11/28/23,2:48:31,21,JLR030FAME,13,C22,670.7,1563,356,4.212,0.001,4.213,33.3,50.2,-297.242,sample,,2023-11-28 02:48:31,19689.11702546296,1.4721990740727051,-300.03286541106905,1.8056272049432407,-300.3092113178913,2.316901330865541,-242.80721286272794,1.8288312604988939,-248.9007225383065,3.1
18869__JLR030FAME-0000.dxf,11/28/23,1:36:56,19,JLR030FAME,15,C24,771.2,2942,648,12.911,0.003,12.914,34.8,50.4,-312.959,sample,,2023-11-28 01:36:56,19689.067314814816,1.4224884259274404,-315.4010072347035,1.8112506873602232,-317.08850282259726,4.160874081689081,-259.95482542427595,2.0645093810313355,-266.2550264836208,3.1
18870__JLR030FAME-0000.dxf,11/28/23,2:12:44,20,JLR030FAME,15,C24,771.4,2970,653,13.305,0.003,13.308,35.6,50.6,-311.717,sample,,2023-11-28 02:12:44,19689.092175925925,1.4473495370366436,-314.3334769350106,1.8083016125679356,-316.08487241651915,4.283483277659328,-258.76368623601735,2.0479987849210155,-265.0142564958514,3.1
